OBJECTID,ID,NAME,ST_ABBREV,X1001_X,X15001_X,X1002_X,X1003_X,X1004_X,X1005_X,X1006_X,X1007_X,X1008_X,X1009_X,X1010_X,X1011_X,X1012_X,X1013_X,X1014_X,X1015_X,X1016_X,X1017_X,X1018_X,X1019_X,X1020_X,X1021_X,X1022_X,X1023_X,X1024_X,X1025_X,X1026_X,X1027_X,X1028_X,X1029_X,X1030_X,X1031_X,X1032_X,X1033_X,X1034_X,X1035_X,X1036_X,X1037_X,X1038_X,X1039_X,X1040_X,X1041_X,X1042_X,X1043_X,X1044_X,X1045_X,X1046_X,X1047_X,X1048_X,X1049_X,X1050_X,X1051_X,X1052_X,X1130_X,X1131_X,X1132_X,X1133_X,X1134_X,X1135_X,X1136_X,X1137_X,X1138_X,X1139_X,X1140_X,X1141_X,X1142_X,X1143_X,X1144_X,X1145_X,X1146_X,X1147_X,X1148_X,X1149_X,X1150_X,X1151_X,X1152_X,X1154_X,X1155_X,X1053_X,X1054_X,X1055_X,X1056_X,X1057_X,X1058_X,X1059_X,X1060_X,X1061_X,X1062_X,X1063_X,X1064_X,X1065_X,X1066_X,X1067_X,X1068_X,X1069_X,X1070_X,X1071_X,X1072_X,X1073_X,X1074_X,X1075_X,X1076_X,X1077_X,X1078_X,X1079_X,X1080_X,X1081_X,X1082_X,X1083_X,X1084_X,X1085_X,X1086_X,X1087_X,X1088_X,X1089_X,X1090_X,X1091_X,X1092_X,X1093_X,X1094_X,X1095_X,X1096_X,X1097_X,X1098_X,X1099_X,X1100_X,X1101_X,X1102_X,X1103_X,X1104_X,X1105_X,X1106_X,X1107_X,X1108_X,X1109_X,X1110_X,X1111_X,X1112_X,X1113_X,X1114_X,X1115_X,X1116_X,X1117_X,X1118_X,X1119_X,X1120_X,X1121_X,X1122_X,X1123_X,X1124_X,X1125_X,X1126_X,X1127_X,X1128_X,X1129_X,X2001_X,X2002_X,X2003_X,X2004_X,X2005_X,X2006_X,X2007_X,X2008_X,X2009_X,X2010_X,X2011_X,X2012_X,X2013_X,X2014_X,X2015_X,X2016_X,X7001_X,X7002_X,X7003_X,X7004_X,X7005_X,X7006_X,X7007_X,X7008_X,X7011_X,X7012_X,X3058_X,X3059_X,X3060_X,X3061_X,X3062_X,X3063_X,X3064_X,X3065_X,X3066_X,X3067_X,X3068_X,X3069_X,X3070_X,X3071_X,X3072_X,X3073_X,X3074_X,X3075_X,X6001_X,X6010_X,X6011_X,X6012_X,X6013_X,X6014_X,X6059_X,X6060_X,X6061_X,X6062_X,X6063_X,X9036_X,Shape_Length,Shape_Area
11,515400004021.00,515400004,VA,24092340,7396693,2927479,1736223,226422,4139,5705,39014,11998,16473,44496,18738,25758,48467,20668,16165,11634,56130,21507,15186,2629,10124,6684,389861,101883,42398,5006,2209,7327,7411,10739,17368,9425,72799,17172,11355,13340,14655,16277,53166,10320,11131,26345,5370,77749,19549,43545,14655,57220,8446,29617,19157,27044,1191256,1141083,361726,178765,147051,29897,6013,548712,192189,351797,2992,1734,99787,62143,23828,4167,9649,130858,69694,52634,5817,2713,20668,10236,19269,181757,52466,9425,11271,58479,24219,25897,338990,124342,18850,19353,12921,19437,53781,109044,17256,14711,18822,58255,48495,5594,867,3636,1091,8082,3580,6740,24499,57109,15214,41895,10432,5370,10124,2629,4950,8390,599193,64659,42258,8362,1706,12333,49529,2825,15801,12753,9173,8977,58479,26736,31743,72938,51851,21087,60661,17340,6684,26205,10432,128258,19745,18095,6349,13089,70980,164669,29449,29365,39042,24947,14095,14990,10544,7551,6432,27296,204886,124005,54759,5090,53501,10655,80881,36972,30987,5985,18151,17144,1007,25758,24052,1706,716988,301259,182037,7299,29058,5230,5957,3496,53109,531,1683112,188330,50956,134801,2573,626349,218814,399173,4950,3412,21786,2545,19241,14487,1231,11634,1622,2545,2801264,946824,925121,16333,5370,1029356,55291,1426,41084,11047,1734,84460,3263.405646,477072.3519
12,515400004022.00,515400004,VA,47719190,14650474,5798394,3438898,448469,8198,11300,77274,23764,32627,88132,37114,51018,95998,40936,32018,23044,111176,42598,30079,5207,20053,13239,772188,201798,83977,9915,4376,14513,14679,21271,34399,18668,144190,34012,22490,26423,29026,32239,105304,20440,22047,52181,10636,153994,38720,86248,29026,113336,16729,58662,37945,53566,2359496,2260120,716463,354077,291260,59216,11910,1086825,380666,696798,5927,3434,197645,123085,47195,8254,19111,259187,138041,104251,11522,5373,40936,20274,38166,360005,103919,18668,22324,115828,47971,51295,671427,246280,37335,38332,25592,38499,106522,215980,34178,29137,37280,115385,96052,11078,1717,7201,2160,16009,7090,13350,48525,113115,30134,82981,20662,10636,20053,5207,9805,16618,1186809,128071,83700,16563,3379,24429,98102,5595,31297,25260,18169,17781,115828,52956,62872,144467,102700,41767,120149,34344,13239,51904,20662,254035,39108,35840,12574,25924,140589,326157,58330,58163,77329,49411,27918,29691,20883,14956,12741,54064,405814,245616,108461,10082,105968,21105,160198,73230,61376,11854,35950,33956,1994,51018,47639,3379,1420130,596702,360558,14458,57554,10359,11799,6924,105193,1052,3333704,373021,100927,266998,5096,1240597,433400,790634,9805,6758,43152,5041,38111,28694,2437,23044,3213,5041,5548401,1875355,1832369,32350,10636,2038821,109513,2825,81373,21881,3434,167289,3942.050653,808513.2668
13,515400004023.00,515400004,VA,18081325,5551811,2283844,1382033,181299,3481,4545,32001,10380,13308,35645,15171,20474,37612,16216,12285,9111,44327,16932,11814,2047,8313,5221,314668,82428,36035,4013,1658,5610,6019,8087,13431,7575,59355,14025,9643,10688,11629,13370,42464,8456,9029,20700,4279,63982,16257,36526,11199,44183,6777,22624,14782,22256,901811,866616,274622,141518,105484,22440,5180,409650,155461,250012,2723,1454,79317,47767,20085,3378,8087,103027,55649,40068,4996,2314,14803,7350,13042,144877,43631,7309,8886,45658,19410,19983,267824,96659,14782,15479,10401,15335,40662,86095,13759,11773,15192,45371,39106,4361,696,2723,942,6347,2764,5180,20454,45964,12018,33946,8497,4341,8046,2170,3972,6920,473365,49630,31326,7166,1331,9807,39740,2252,13104,10073,7186,7125,46907,21007,25900,56529,40969,15560,47521,13759,5139,20577,8046,100221,15642,13738,5119,10278,55444,132817,24385,24569,29790,18591,11199,11998,8456,6019,5078,22522,150937,91090,43569,3972,35605,7944,59847,28418,23791,4627,11773,10913,860,19656,18120,1536,487658,206955,124832,5160,18079,3972,4156,2436,38041,389,1312749,147149,57942,87221,1986,494617,236171,251772,3255,3419,17915,2989,14926,11486,1597,8804,1085,2252,2146183,740618,724545,11732,4341,783801,54012,1331,41133,10483,1065,61464,5481.953107,1098868.31
14,515400004024.00,515400004,VA,32796945,10304822,4064396,2456187,322737,5965,8253,56009,16244,23109,63624,26935,36689,69177,29524,22884,16769,80356,30724,21271,3826,14931,9604,556715,148370,64225,7766,3376,10129,10617,14668,24159,13430,107255,25510,17107,19658,21308,23672,75816,14968,16169,37439,7240,109242,27573,61261,20408,77655,11930,39015,26710,38377,1608209,1542184,492903,243694,201190,39878,8141,735621,263764,465292,4239,2326,134265,82344,32338,5665,13918,179395,94912,72666,7878,3939,27798,13955,24272,258662,75929,13168,16431,82644,35076,35414,472533,171442,26035,26860,18120,26448,73979,150359,24572,20483,26073,79231,68201,7615,1238,4914,1463,11742,5102,9379,34363,82531,21908,60623,15381,7690,14743,3714,7165,11930,845540,90748,58373,12267,2476,17632,70640,4164,22396,18195,13168,12717,83432,37627,45805,103390,74054,29336,85233,24234,9529,36427,15043,176730,28248,25135,9003,16769,97575,235367,43854,42767,54884,34626,20258,20971,15006,10842,8891,38152,268341,163826,75104,7240,67264,14218,104515,48769,40553,8216,22659,21233,1426,33087,30649,2438,926234,385838,227713,9754,37027,6865,7428,4389,73191,750,2403777,262902,75142,183971,3789,918129,334479,570558,7315,5777,31437,3714,27723,27273,2926,21984,2363,4614,3898321,1340956,1308806,24084,8066,1418837,71953,2176,52408,15193,2176,122110,4260.493573,824517.1565
15,515400005011.00,515400005,VA,33257409,10117080,4403092,2615272,338883,7105,8779,59853,20311,24775,65619,28457,37162,70603,30131,22654,17818,81838,30764,22505,3608,15140,9821,601471,153706,67516,7254,2678,10602,10862,14768,25556,14470,116507,27453,18823,21017,23435,25779,78044,16442,15661,37385,8556,126700,32363,72278,22059,83400,12722,42667,28011,43114,1787820,1726181,559100,291528,213187,42444,11941,809301,319130,481578,5729,2864,155790,92291,40138,7068,16293,201990,110295,76258,11085,4352,26858,14024,20757,267423,82396,13243,16330,83549,35748,36157,503300,180749,28234,28829,19269,29424,74993,160959,26672,21389,29052,83846,73021,8258,1228,5282,1748,11569,4947,10304,37943,88571,22729,65842,16628,8333,15214,4650,7849,13168,904195,89947,55426,14433,2344,17744,75365,4017,25407,19604,13206,13131,91658,40993,50665,105943,78304,27639,89501,26374,9374,39022,14731,192542,28234,25407,9560,22357,106984,259239,48879,48842,53715,33367,20348,22803,16665,12945,10230,45160,287547,171189,88459,7700,60411,14619,116358,56580,47020,9560,20124,18562,1562,39654,36641,3013,830842,356219,212667,7961,29276,6510,7105,4166,70641,707,2392305,202289,97945,101628,2716,968699,576621,380360,4278,7440,9597,1934,7663,10974,2120,7589,1265,1860,4118561,1441610,1415905,17335,8370,1440716,78714,2604,57696,16926,1488,109477,4367.060182,792798.0074
16,515400005012.00,515400005,VA,23491311,7212168,2854440,1692902,220773,4036,5563,38041,11699,16062,43385,18270,25115,47258,20152,15762,11344,54729,20970,14807,2563,9872,6517,380130,99341,41340,4881,2154,7145,7226,10471,16934,9190,70981,16743,11071,13007,14289,15871,51839,10062,10853,25688,5236,75808,19061,42458,14289,55792,8235,28878,18679,26369,1161538,1112616,352702,174306,143382,29151,5863,535025,187395,343021,2918,1691,97296,60592,23233,4063,9408,127593,67955,51321,5672,2645,20152,9981,18789,177223,51157,9190,10990,57020,23615,25251,330532,121239,18380,18870,12598,18952,52439,106323,16825,14344,18352,56802,47285,5454,845,3545,1064,7881,3490,6572,23888,55685,14835,40850,10171,5236,9872,2563,4827,8181,584244,63047,41204,8154,1663,12026,48293,2754,15407,12435,8944,8753,57020,26069,30951,71118,50557,20561,59146,16907,6517,25551,10171,125057,19252,17643,6190,12762,69210,160563,28715,28633,38068,24324,13744,14616,10281,7363,6272,26615,199775,120912,53393,4963,52166,10390,78863,36050,30214,5836,17698,16716,982,25115,23452,1663,699103,293744,177496,7117,28333,5099,5808,3409,51784,518,1641125,183632,49685,131438,2509,610724,213355,389215,4827,3327,21243,2482,18761,14126,1200,11344,1582,2482,2731381,923204,902043,15925,5236,1003676,53912,1391,40059,10771,1691,82353,3582.750296,664886.84
17,515400005013.00,515400005,VA,19224738,5852507,2321096,1401116,184417,3434,4365,31992,10546,13537,36511,15375,21136,38350,16527,12673,9150,45682,17657,12340,2149,8219,5317,317480,81974,33631,3855,1817,5827,6336,8685,14113,7710,57979,13514,9172,10723,11432,13138,43513,8397,9394,21402,4320,64028,16372,36135,11521,47632,7045,25367,15220,22354,919980,879880,276626,138933,109600,23130,4963,422360,150010,268561,2282,1507,76655,48430,17857,3057,7311,104239,56340,41407,4387,2105,16948,7954,15198,147884,43556,7710,8818,47212,19297,21291,277644,102133,15353,16084,10679,16040,43977,90148,13780,12252,15641,48475,39923,4431,687,2836,908,6425,2792,5206,21069,45440,11986,33454,8286,4276,7976,2193,3877,6846,473691,51243,32922,7045,1351,9925,40388,2238,13647,10058,7267,7178,45018,20626,24392,56318,39724,16594,48120,13958,5295,20936,7931,101048,15951,14046,5229,9770,56052,131556,22709,22908,31704,20117,11587,12229,8574,5738,5096,22598,156347,96418,42271,3811,42183,8153,59929,26630,22598,4032,14201,13492,709,19098,17857,1241,564949,239140,146443,5893,22709,4520,4896,2880,40034,399,1372580,162505,46835,113521,2149,493920,178568,308705,3811,2836,30152,3766,26386,11920,1041,9660,1219,2614,2216034,748679,731752,12673,4254,830514,58689,1440,46038,9992,1219,64825,3524.92562,525199.6205
18,515400005021.00,515400005,VA,45548787,13984129,5534668,3282488,428069,7825,10786,73760,22683,31143,84123,35426,48697,91631,39074,30561,21996,106118,40660,28711,4970,19140,12637,737068,192621,80157,9464,4177,13853,14012,20304,32835,17819,137632,32465,21467,25221,27706,30773,100515,19511,21044,49808,10152,146990,36959,82325,27706,108181,15968,55994,36219,51129,2252180,2157324,683876,337972,278013,56523,11368,1037393,363352,665105,5658,3278,188656,117487,45049,7878,18242,247399,131763,99509,10998,5129,39074,19352,36430,343630,99192,17819,21308,110560,45789,48962,640889,235079,35637,36589,24428,36748,101677,206156,32623,27812,35584,110137,91685,10575,1639,6874,2062,15281,6768,12743,46318,107969,28764,79205,19722,10152,19140,4970,9359,15862,1132832,122245,79893,15809,3225,23318,93641,5340,29874,24111,17343,16973,110560,50548,60012,137896,98029,39867,114684,32782,12637,49543,19722,242481,37329,34210,12002,24745,134195,311325,55677,55518,73813,47164,26649,28341,19934,14276,12161,51605,387356,234444,103528,9623,101148,20145,152912,69900,58585,11315,34315,32412,1903,48697,45472,3225,1355537,569559,344158,13800,54936,9887,11262,6609,100408,1005,3182078,356055,96337,254854,4864,1184172,413688,754674,9359,6451,41189,4812,36377,27389,2326,21996,3067,4812,5296044,1790058,1749027,30879,10152,1946090,104532,2697,77672,20885,3278,159680,4554.259629,1316441.852
19,515400005022.00,515400005,VA,34408153,10627431,4357841,2583956,341365,6489,8860,61745,19390,25646,66486,28483,38003,70682,29843,23081,17758,82067,31319,22149,3808,14882,9909,588654,155042,70488,7228,2875,10142,10880,15310,24597,13522,112726,27705,18652,19701,22149,24519,79114,16281,16709,38197,7927,121313,30387,69438,21488,78260,12124,39052,27084,42199,1773885,1706779,543500,288284,200505,43792,10919,800933,315990,475112,7150,2681,162191,92831,44336,7383,17641,200155,108490,74490,12745,4430,25879,14882,26345,269905,82650,13445,16437,84787,35866,36720,491587,176218,27783,28249,19273,27705,73208,156402,25763,21644,27705,81290,72470,8199,1243,5207,1749,11852,5051,9404,37964,86497,22654,63843,15893,8277,15232,4119,7344,12978,892445,91433,56577,13756,2526,18574,73674,4235,24053,18924,12901,13561,89761,39013,50748,107364,79192,28172,90033,25840,9598,39246,15349,189664,29065,25219,9676,22421,103283,250516,47057,47251,53974,33379,20595,23159,15582,12046,9442,42005,291548,173149,87274,7927,63260,14688,118399,56848,47134,9714,21605,19584,2021,39946,36682,3264,901068,382048,229143,9481,31475,7461,7694,4507,73363,738,2504334,266213,112026,150612,3575,974159,491820,469011,5906,7422,26928,4313,22615,22771,3342,17292,2137,3847,4152321,1458636,1426229,23509,8898,1486730,97921,2137,73713,20128,1943,112881,4030.655289,848670.4611
20,515400005023.00,515400005,VA,25885739,7947292,3145400,1865467,243277,4447,6130,41918,12891,17699,47808,20133,27675,52074,22206,17368,12500,60310,23108,16317,2825,10878,7182,418880,109468,45554,5379,2374,7873,7963,11539,18660,10126,78217,18450,12200,14333,15746,17488,57122,11088,11959,28306,5769,83536,21004,46786,15746,61480,9075,31822,20583,29057,1279933,1226025,388652,192072,157997,32122,6461,589559,206496,377985,3215,1863,107215,66769,25602,4477,10367,140599,74882,56552,6250,2915,22206,10998,20704,195287,56372,10126,12110,62832,26022,27825,364225,133598,20253,20794,13883,20884,57784,117161,18540,15806,20223,62592,52105,6010,932,3906,1172,8684,3846,7242,26323,61361,16347,45014,11208,5769,10878,2825,5319,9015,643798,69474,45404,8985,1833,13252,53217,3035,16978,13702,9856,9646,62832,28727,34105,78368,55711,22657,65176,18630,7182,28156,11208,137804,21214,19442,6821,14063,76264,176927,31641,31551,41949,26804,15145,16106,11328,8113,6911,29328,220138,133237,58836,5469,57483,11449,86901,39724,33294,6430,19502,18420,1082,27675,25842,1833,770364,323686,195588,7843,31221,5619,6400,3756,57063,571,1808398,202348,54749,144835,2764,672974,235102,428887,5319,3666,23408,2734,20674,15565,1322,12500,1743,2734,3009783,1017304,993986,17549,5769,1105978,59406,1532,44142,11869,1863,90748,5456.475548,1145830.24
21,515400005024.00,515400005,VA,20376493,6255875,2475958,1468434,191500,3501,4825,32997,10147,13932,37633,15848,21785,40992,17480,13672,9840,47473,18190,12844,2223,8563,5653,329729,86170,35859,4234,1869,6197,6268,9083,14689,7971,61569,14523,9603,11283,12394,13766,44965,8728,9414,22282,4541,65757,16534,36829,12394,48395,7143,25049,16203,22873,1007524,965090,305937,151194,124371,25286,5086,464083,162547,297538,2531,1467,84395,52558,20153,3524,8160,110675,58945,44516,4920,2294,17480,8657,16297,153724,44374,7971,9532,49460,20484,21903,286706,105164,15943,16368,10928,16439,45486,92225,14594,12442,15919,49270,41016,4730,733,3075,922,6836,3028,5701,20721,48301,12868,35433,8823,4541,8563,2223,4187,7096,506775,54687,35741,7072,1443,10431,41890,2389,13364,10786,7758,7593,49460,22613,26847,61689,43854,17835,51304,14665,5653,22163,8823,108475,16699,15304,5369,11070,60033,139270,24907,24836,33020,21099,11921,12678,8917,6386,5440,23086,173287,104880,46314,4305,45249,9012,68407,31270,26208,5062,15352,14500,852,21785,20342,1443,606406,254796,153961,6174,24576,4423,5038,2957,44918,449,1423522,159283,43097,114010,2176,529747,185066,337608,4187,2886,18426,2152,16274,12253,1041,9840,1372,2152,2369214,800792,782437,13814,4541,870594,46763,1206,34747,9343,1467,71434,5234.017738,803894.7788
22,515400005025.00,515400005,VA,13070354,4012785,1588193,941924,122838,2246,3095,21166,6509,8937,24140,10166,13974,26294,11212,8770,6312,30451,11668,8239,1426,5492,3626,211503,55273,23001,2716,1199,3975,4021,5826,9422,5113,39493,9316,6160,7237,7950,8830,28843,5599,6039,14292,2913,42179,10606,23623,7950,31043,4582,16068,10393,14672,646269,619050,196240,96982,79777,16219,3262,297683,104265,190854,1623,941,54135,33713,12927,2261,5234,70992,37810,28554,3156,1472,11212,5553,10454,98605,28463,5113,6114,31726,13139,14050,183905,67457,10226,10499,7010,10545,29177,59157,9361,7981,10211,31604,26309,3034,470,1972,592,4385,1942,3657,13291,30982,8254,22728,5659,2913,5492,1426,2686,4552,325073,35080,22926,4537,926,6691,26870,1532,8572,6919,4977,4870,31726,14505,17221,39570,28130,11440,32909,9407,3626,14217,5659,69582,10712,9817,3444,7101,38508,89336,15977,15931,21181,13534,7647,8132,5720,4097,3490,14808,111154,67275,29708,2761,29025,5781,43879,20058,16811,3247,9847,9301,546,13974,13048,926,388975,163436,98757,3960,15764,2837,3232,1897,28812,288,913108,102171,27644,73131,1396,339802,118709,216556,2686,1851,11820,1381,10439,7860,668,6312,880,1381,1519715,513662,501888,8861,2913,558436,29996,774,22288,5993,941,45821,4236.192511,846711.2885
23,515400006001.00,515400006,VA,32963665,10011256,4332240,2507619,334556,6303,9108,61862,21094,26377,64630,28016,36614,67108,27725,21713,17670,78074,29801,21386,3352,13589,9946,564224,144344,67618,5720,1894,9764,10019,14646,22588,12095,108350,27288,17925,18216,21641,23280,74175,16504,15447,35120,7104,122120,30166,71115,20839,72391,11440,35849,25102,42844,1824621,1767277,558793,315647,185730,44556,12860,815202,352552,448441,11294,2915,182232,96435,56797,8962,20038,211050,114251,73046,19163,4590,18216,15957,23171,259104,81972,12569,15556,79385,34137,35485,473617,167988,27397,27543,18653,26923,67472,150136,25284,21458,26996,76398,71626,8489,1129,5283,2077,10784,4627,8889,38837,83867,21349,62518,15119,8088,14974,4299,6995,13043,876118,85288,51114,13808,2405,17961,72209,4117,24337,18325,11513,13917,90825,37671,53154,103248,78256,24992,87911,25393,9035,39092,14391,190211,27834,23972,10128,28089,100188,246426,46633,46815,49001,29146,19855,24118,15046,12569,9254,42990,293132,168607,92865,8124,53701,13917,124525,60514,49839,10675,19127,16176,2951,44884,40658,4226,784707,344355,209448,8489,22624,7614,7177,4226,67800,692,2311465,238411,139389,95998,3024,917868,615373,290254,3862,8379,15702,3534,12168,12387,2587,8525,1275,2004,3945986,1426604,1400373,17487,8744,1408534,111956,1931,85251,23535,1239,93047,4991.250318,846483.5408
24,515400006002.00,515400006,VA,27193728,8258893,3573926,2068685,275996,5200,7514,51033,17402,21760,53317,23112,30205,55362,22872,17913,14577,64408,24585,17642,2765,11211,8205,465461,119078,55782,4719,1563,8055,8265,12082,18634,9978,89383,22511,14787,15027,17853,19205,61192,13615,12743,28973,5861,100744,24886,58667,17191,59719,9437,29574,20708,35345,1505241,1457935,460982,260396,153220,36757,10609,672510,290842,369947,9317,2404,150335,79555,46856,7394,16530,174108,94252,60260,15809,3787,15027,13164,19115,213751,67624,10369,12833,65490,28161,29274,390715,138584,22601,22722,15388,22211,55662,123856,20858,17702,22271,63025,59088,7003,932,4358,1713,8896,3817,7333,32039,69187,17612,51575,12473,6672,12353,3546,5771,10760,722762,70359,42167,11391,1984,14817,59569,3396,20077,15118,9497,11481,74927,31077,43850,85176,64558,20618,72523,20948,7454,32249,11872,156916,22962,19776,8355,23172,82651,203292,38470,38621,40424,24044,16380,19896,12413,10369,7634,35465,241820,139094,76610,6702,44301,11481,102726,49921,41115,8806,15778,13344,2434,37027,33541,3486,647355,284079,172786,7003,18664,6281,5921,3486,55932,571,1906867,196680,114990,79195,2495,757205,507658,239448,3186,6913,12953,2915,10038,10219,2134,7033,1052,1653,3255286,1176892,1155253,14426,7213,1161987,92360,1593,70329,19416,1022,76760,4599.748059,721072.8852
25,515400007001.00,515400007,VA,35574911,10789950,4076716,2393735,311094,5253,7260,52397,16227,23188,62816,25878,36938,66788,28526,22419,15843,77165,30191,20967,3630,13452,8925,525464,134089,51201,6107,2947,10633,10163,16014,23957,13067,94289,22035,14007,17252,19259,21736,72553,13323,15416,36597,7217,102914,26134,56667,20113,85193,11743,46760,26690,36426,1682981,1606158,499159,236534,214328,40995,7302,788689,245673,536995,3630,2391,135369,89250,29508,4996,11615,182941,93819,78318,7302,3502,29935,16996,29892,254000,70332,13708,15288,83827,33181,37664,482719,182002,26732,27330,18320,28398,81222,158473,23231,20839,26946,87457,67642,8285,1153,5509,1623,11017,5167,9224,33949,74602,19900,54702,13409,7131,13323,3502,6320,11017,820458,96254,65763,10847,2349,17295,68068,3672,22206,17081,12512,12597,75756,35999,39757,98815,67343,31472,83955,23786,9523,36682,13964,177603,27885,26006,8498,15117,100097,220007,35956,36383,57607,37750,19857,20967,14220,9651,8498,36725,308874,194044,71913,6448,100310,15373,114830,46162,39116,7046,32754,31387,1367,35914,34035,1879,1213204,513296,319251,12170,54447,8455,10292,6064,77464,769,2316573,268646,50219,214456,3971,809741,195069,602886,8071,3715,51329,4014,47315,21138,1153,17295,2690,4313,3861540,1267736,1235452,25366,6918,1488043,81093,2135,61877,14690,2391,124608,5837.251056,1617663.112
26,515400007002.00,515400007,VA,93654063,27170656,11031979,6447268,851490,15664,19383,146160,51274,65586,168472,69868,98604,176360,75277,58599,42484,208591,82715,56120,9917,35047,24792,1433654,353286,140300,15326,7888,26032,26482,39442,64572,33244,251414,57923,39442,46767,50373,56909,200590,36963,43499,100069,20059,297504,75954,167120,54430,228537,32680,127566,68291,102323,4584711,4385473,1358712,674116,539676,121593,23327,2140899,713558,1409762,10818,6761,376838,234622,94773,14537,32906,509024,281952,194504,22989,9579,72573,36174,90491,692034,198899,36963,39216,222902,87448,106606,1309694,484458,73362,75052,50260,75728,210056,433296,63783,58599,73024,237890,185490,20172,2592,13523,4057,28849,12847,23214,100408,206450,55669,150781,37301,19721,36174,9015,16791,31779,2160396,237778,152358,32117,6649,46654,185941,10368,64572,45189,32230,33582,199125,93083,106042,250849,174445,76404,223579,65361,24567,96576,37075,472174,74827,66375,23890,53190,253892,590950,93984,100520,148865,95900,52965,58261,39216,24454,22989,102661,867382,522886,209041,19834,253442,40569,344496,145822,125988,19834,89927,85983,3944,108747,103901,4846,2978530,1267658,817008,31441,117311,24003,29412,17242,170952,1690,6041243,756831,249159,497417,10255,2109910,868057,1210074,19496,12283,180531,26370,154161,47894,3606,37301,6987,9579,10049091,3195010,3128297,50147,16566,3854928,443325,5747,359934,71221,6423,287249,7463.40906,2272283.345
27,515400007003.00,515400007,VA,5363431,1628905,704883,408004,54434,1026,1482,10065,3432,4292,10515,4558,5957,10919,4511,3533,2875,12703,4849,3480,545,2211,1618,91802,23486,11002,931,308,1589,1630,2383,3675,1968,17629,4440,2916,2964,3521,3788,12068,2685,2513,5714,1156,19870,4908,11571,3391,11778,1861,5833,4084,6971,296879,287549,90920,51358,30220,7250,2092,132640,57363,72965,1838,474,29650,15691,9241,1458,3260,34339,18589,11885,3118,747,2964,2596,3770,42158,13337,2045,2531,12917,5554,5774,77060,27333,4458,4481,3035,4381,10978,24427,4114,3491,4392,12430,11655,1382,184,860,338,1755,753,1446,6319,13645,3474,10171,2460,1316,2436,699,1138,2122,142550,13877,8317,2247,391,2922,11749,670,3960,2982,1873,2264,14778,6129,8649,16799,12733,4066,14303,4132,1470,6360,2341,30948,4529,3900,1648,4570,16301,40096,7588,7617,7973,4742,3231,3924,2448,2045,1506,6995,47695,27434,15110,1322,8738,2264,20261,9846,8109,1737,3112,2632,480,7303,6615,688,127679,56030,34079,1381,3681,1239,1168,688,11032,113,376093,38792,22680,15620,492,149343,100126,47226,628,1363,2555,575,1980,2015,421,1387,207,326,642038,232119,227851,2845,1423,229176,18216,314,13871,3829,202,15139,6316.485213,1256829.108
28,515400007004.00,515400007,VA,14214740,4390418,1800315,1067485,141024,2681,3660,25508,8010,10595,27467,11767,15700,29200,12329,9535,7336,33903,12939,9150,1573,6148,4093,243185,64051,29120,2986,1188,4190,4495,6325,10161,5586,46569,11446,7705,8139,9150,10129,32684,6726,6903,15780,3275,50117,12553,28687,8877,32331,5009,16133,11189,17433,732830,705107,224532,119096,82833,18092,4511,330883,130542,196279,2954,1108,67004,38350,18316,3050,7288,82688,44820,30773,5265,1830,10691,6148,10884,111503,34145,5554,6790,35027,14817,15170,203087,72800,11478,11670,7962,11446,30244,64613,10643,8941,11446,33583,29939,3387,514,2151,722,4896,2087,3885,15684,35735,9359,26376,6566,3419,6293,1702,3034,5362,368686,37772,23373,5683,1043,7673,30437,1750,9937,7818,5330,5602,37082,16117,20965,44354,32716,11638,37194,10675,3965,16213,6341,78355,12008,10418,3997,9263,42669,103492,19440,19520,22297,13789,8508,9568,6437,4976,3901,17353,120445,71532,36055,3275,26134,6068,48913,23485,19472,4013,8926,8091,835,16502,15154,1348,372249,157832,94664,3917,13003,3082,3178,1862,30308,305,1034593,109978,46280,62221,1477,402445,203181,193758,2440,3066,11125,1782,9343,9408,1381,7144,883,1589,1715414,602593,589205,9712,3676,614202,40453,883,30452,8315,803,46634,4368.847079,1060561.197
29,515400008001.00,515400008,VA,28106810,8895627,3266306,1957157,260207,4479,6635,43860,11479,18247,51026,21134,29892,57662,24717,19508,13437,66819,26342,17186,3318,11944,8029,441480,118805,48637,6536,3119,8261,8659,12640,20536,10417,83937,19840,13005,16091,16920,18081,62836,11645,13536,32181,5474,83041,20470,45518,17053,64362,9654,32679,22029,28499,1309149,1243924,390654,181675,169433,34404,5142,615261,194482,416566,2488,1725,98700,63500,21100,4014,10086,139309,72126,59254,5043,2886,26641,12607,25977,208217,57230,11048,13403,68842,27868,29826,379772,140039,21001,21167,14299,20802,62770,120896,19574,16655,20039,64628,53547,6038,962,4147,929,9721,4180,7266,26342,65290,18114,47176,11910,6038,12010,2654,5507,9057,667481,73984,48936,8858,2156,14034,55372,3417,16854,14299,10550,10252,64164,29295,34869,84899,58988,25911,69107,19242,8128,29229,12508,138114,23323,20934,7233,11147,75477,181841,32281,30954,47243,30456,16787,16688,11446,7996,7000,28233,226363,140337,56931,6171,65059,12176,86026,37058,31153,5905,23389,22195,1194,25579,24053,1526,895168,363150,215184,9721,38717,5905,7033,4147,63931,630,2032669,259011,29030,226033,3948,736688,109483,615726,8593,2886,49168,2654,46514,27470,995,23788,2687,4744,3222748,1071208,1044468,20669,6071,1213304,47973,1194,34902,9057,2820,104274,5131.473022,1234035.967
